img_file_name;question_german;question_english;corrected_answer_german;corrected_answer_english;short_answer_german;short_answer_english;category;context
2016.jeptalnrecital-jep.43.pdf-Figure5.png;Der Patient berichtet von einer Verbesserung seiner Stimmqualität, insbesondere in den hohen Tönen. Welche Beobachtungen in Abbildung 5 könnten diese subjektive Einschätzung unterstützen, und welche zusätzlichen Faktoren, die im Text erwähnt werden, könnten ebenfalls zu dieser Verbesserung beitragen?;The patient reports an improvement in his voice quality, specifically in the high notes. What observations in Figure 5 could support this subjective assessment, and what additional factors mentioned in the text might also contribute to this improvement?;Die postoperative (rote) Linie liegt bei Frequenzen über etwa 5000 Hz etwas höher als die präoperative (schwarze) Linie, was der Verbesserung der hohen Töne entsprechen könnte. Der Text erwähnt auch eine verringerte supraglottische Verspannung und das Verschwinden von Sekreten und Entzündungen als weitere Faktoren.;The post-op (red) line is slightly higher than the pre-op (black) line at frequencies above approximately 5000 Hz, which could correspond to the improved high notes. The text also mentions reduced supra-glottic tightening and the disappearance of secretions and inflammation as contributing factors.;Höhere rote Linie über 5000 Hz, verringerte Verspannung, Verschwinden von Sekreten/Entzündungen;Higher red line above 5000 Hz, reduced tightening, disappearance of secretions/inflammation;Caption Question/Complex Calculation and Logical Reasoning;"FIGURE 5 : superposition des spectres à long terme, en pré-op. (noir) et post-op. (rouge)

En post-opératoire le patient signale une amélioration du timbre de sa voix qu’il qualifie de plus claire, et une plus grande aisance dans les aigus de sa voix chantée. L’examen laryngé montre une diminution du serrage supra-glottique au niveau des bandes ventriculaires en phonation et une disparition des sécrétions et de l’inflammation."
2016.jeptalnrecital-jep.49.pdf-Figure3.png;Welche Farbe repräsentiert die Datenreihe 'a=0.3'?;What color represents the data series labeled 'a=0.3'?;Grün;Green;Grün;Green;Simple Retrieval;'
2016.jeptalnrecital-jep.49.pdf-Figure3.png;Wie hoch sind die kumulierten Kosten für 'a=0.0' bei 200 User-Äußerungen?;What are the cumulative costs for 'a=0.0' at 200 user utterances?;Ungefähr 200;Approximately 200;200;200;Simple Retrieval;'
2016.jeptalnrecital-jep.49.pdf-Figure3.png;Wie hoch ist die Summe der kumulierten Kosten für 'a=0.3' und 'a=0.5' bei 700 User-Äußerungen?;What is the sum of the cumulative costs for 'a=0.3' and 'a=0.5' at 700 user utterances?;Ungefähr 1050 (500 für a=0.3 und 550 für a=0.5);Approximately 1050 (500 for a=0.3 and 550 for a=0.5);1050;1050;Simple Calculation;'
2016.jeptalnrecital-jep.49.pdf-Figure3.png;Bei wie vielen User-Äußerungen übersteigen die kumulierten Kosten von 'AskAnnotation' erstmals 1000?;At how many user utterances do the cumulative costs of 'AskAnnotation' first exceed 1000?;Ungefähr 580;Approximately 580;580;580;Simple Retrieval;'
2016.jeptalnrecital-jep.49.pdf-Figure3.png;Im Text wird ein Kompromiss zwischen Benutzeraufwand und Modelleffektivität erwähnt. Welche Strategie in Abbildung 3 scheint basierend auf dem bereitgestellten Text den besten Kompromiss zu bieten, indem sie die Kosten minimiert und gleichzeitig die kumulierten Kosten relativ niedrig hält, und warum?;The text mentions a trade-off between user effort and model effectiveness. Based on Figure 3 and the provided text, which strategy in the figure appears to offer the best balance, minimizing cost while maintaining reasonably low cumulative cost, and why?;Strategien mit a=0.3, 0.5 oder 0.7 bieten einen vernünftigen Kompromiss. 'AskAnnotation' hat die niedrigste Ineffizienz, aber die höchsten Kosten, während 'YesNoQuestions' niedrige Kosten, aber höhere Ineffizienz hat. Exp3-Strategien, insbesondere a=0.5, gleichen Kosten und Effektivität aus und bieten niedrigere kumulierte Kosten als 'AskAnnotation' bei moderater Leistung, wie aus dem Text um Abbildung 4 hervorgeht, wo die Rolle von Gamma beim Ausbalancieren dieses Kompromisses betont wird.;Strategies with a=0.3, 0.5, or 0.7 offer a reasonable trade-off. 'AskAnnotation' has the lowest inefficiency but highest cost, while 'YesNoQuestions' has low cost but higher inefficiency. Exp3 strategies, especially a=0.5, balance cost and effectiveness, providing lower cumulative costs than 'AskAnnotation' with moderate performance, as suggested by the text around Figure 4, where gamma's role in balancing this trade-off is emphasized.;a=0.3, 0.5, 0.7;a=0.3, 0.5, 0.7;Caption Question/Complex Calculation and Logical Reasoning;'Dans la figure 3 on compare l’effet de γ sur la stratégie apprise par Exp3 en terme d’effort utilisateur cumulé. Les stratégies AskAnnotation et YesNoQuestions (stratégies réalisant la même action à chaque tour) sont introduites ici à des fin de comparaison comme méthodes de référence. Nous considérons les performances pour γ 0, 0, 3, 0, 5, 0, 7, 1 . Nous pouvons observer que la stratégie _2 {_ _}_ **AskAnnotation est la plus coûteuse, suivie par YesNoQuestions. Faire varier le paramètre γ semble** donc avoir l’effet escompté sur l’apprentissage de la stratégie d’adaptation. Ainsi, plus γ est grand, moins le coût a un impact sur l’apprentissage. De ce fait, lorsque celui-ci est totalement ignoré dans la fonction de perte (γ = 1, 0), l’algorithme Exp3 a tendance à favoriser les actions les plus coûteuses car elles permettent de réduire significativement la mesure d’inefficacité du modèle. Ainsi, γ offre un moyen simple et direct pour régler le compromis entre l’effort de l’utilisateur et l’efficacité du modèle pour une application donnée.'
2018.lilt-16.1.pdf-Figure4.png;Welche Farben werden für die Linien im Diagramm verwendet?;What colors are used for the lines in the graph?;Rot und Gelb.;Red and Yellow.;Rot, Gelb;Red, Yellow;Simple Retrieval;'
2018.lilt-16.1.pdf-Figure4.png;Wie viele Linien kreuzen die 0,7-Marke auf der y-Achse?;How many lines cross the 0.7 mark on the y-axis?;Alle.;All of them.;Alle;All;Simple Calculation;'
2018.lilt-16.1.pdf-Figure4.png;Bei welchem Wert auf der x-Achse erreichen die gelben Linien ihren niedrigsten Punkt und beginnen wieder anzusteigen?;At what value on the x-axis do the yellow lines reach their lowest point and start rising again?;Ungefähr bei 15.;Around 15.;15;15;Simple Retrieval;'
2018.lilt-16.1.pdf-Figure4.png;'Die Abbildung 4 zeigt die Ergebnisse für LSTM (rot) und GRU (gelb) Architekturen. Welche Architektur erzielt im 'Long-Term Dependency' Test bessere Ergebnisse und warum?';'Figure 4 shows the results for LSTM (red) and GRU (yellow) architectures.  Which architecture performs better in the 'Long-Term Dependency' test and why?';LSTM schneidet besser ab. GRU zeigt zwar anfänglich eine höhere Genauigkeit, doch die Leistung fällt gegen Ende der Sequenz (um x = 18) deutlich ab. LSTM behält über den gesamten Zeitraum eine konsistentere, höhere Genauigkeit bei und zeigt somit eine bessere Handhabung von Langzeitabhängigkeiten.;LSTM performs better.  While GRU initially shows higher accuracy, its performance degrades significantly towards the end of the sequence (around x = 18). LSTM maintains a more consistent higher accuracy throughout, demonstrating better long-term dependency handling.;LSTM;LSTM;Caption Question/Complex Calculation and Logical Reasoning;'
2019.jeptalnrecital-deft.6.pdf-Figure3.png;Welche Farbe hat die Linie, die den MAP darstellt?;What color is the line representing MAP?;Rot;Red;Rot;Red;Simple Retrieval;'
2019.jeptalnrecital-deft.6.pdf-Figure3.png;Was ist der Unterschied zwischen den P@N-Werten bei 20 % und 50 %?;What is the difference between the P@N values at 20% and 50%?;Ungefähr 3;Approximately 3;3;3;Simple Calculation;'
2019.jeptalnrecital-deft.6.pdf-Figure3.png;Bei welchem Prozentsatz ist die Summe aus MAP und P@N am größten?;At what percentage is the sum of MAP and P@N the greatest?;100%;100%;100%;100%;Complex Calculation and Logical Reasoning;'
2019.jeptalnrecital-deft.6.pdf-Figure3.png;Ist der durchschnittliche P@N-Wert über alle Prozentsätze größer als der durchschnittliche MAP-Wert?;Is the average P@N value across all percentages greater than the average MAP value?;Ja;Yes;Ja;Yes;Complex Calculation and Logical Reasoning;'
2019.jeptalnrecital-deft.6.pdf-Figure3.png;In Abbildung 3 werden die MAP- und P@N-Werte für verschiedene Korpusgrößen dargestellt.  Welche Auswirkungen hat die Korpusgröße auf die Leistung des Autoencoders, wie in Abschnitt 3.1 und der Schlussfolgerung des Artikels beschrieben, und wie lässt sich diese Beobachtung mit den in Abbildung 3 dargestellten Trends in Beziehung setzen?;Figure 3 shows MAP and P@N values for different corpus sizes. How does corpus size affect autoencoder performance as discussed in section 3.1 and the conclusion of the paper, and how does this observation relate to the trends shown in Figure 3?;Ein größerer Trainingskorpus verbessert die Leistung des Autoencoders. Sowohl die MAP- als auch die P@N-Werte steigen in Abbildung 3 im Allgemeinen mit zunehmender Korpusgröße (Prozentsatz). Dies stimmt mit dem Text überein, in dem erwähnt wird, dass der kleine Korpus die Leistung beeinträchtigt.;A larger training corpus improves autoencoder performance. Both MAP and P@N values generally increase as the corpus size (percentage) increases in Figure 3. This aligns with the text, which mentions the small corpus hindering performance.;Verbessert die Leistung;Improves performance;Requires Paper Context;"Nous remarquons que la majorité des systèmes peinent à atteindre les 50% de MAP et de précision. Le modèle basé sur XGBoost donne les meilleurs résultats seul et gagne 3 points en étant associé avec l’auto-encodeur. Seul, ce dernier est assez médiocre, ce qui est lié à la petite taille du corpus d’apprentissage (Figure 3).

# 4 Conclusion

Dans cet article, nous avons présentés nos travaux réalisés dans le cadre de l’édition 2019 du Défi Fouille de Texte (DeFT) pour la tâche 1, qui consistait à retrouver les mots-clés les plus pertinents,

pour une paire de cas clinique/discussion donnée, dans une liste de mots-clés fournie.

Nous avons obtenu des résultats moyens en utilisant des méthodes classiques telles les méthodes à base de boosting et d’arbres de décision, ce qui nous laisse une nette marge de progression. Les méthodes neuronales ont elles démontrés de moins bons résultats, en partie dus à la taille du corpus qui ne permettaient pas un apprentissage optimal. Nous restons cependant, avec notre meilleur système, dans la moyenne des résultats, puisque sur 6 participants, nous nous situons au dessus de la moyenne (38,5%) et de la médiane (40,1%) avec notre système AE-XGBoost (40,4%)."
2019.jeptalnrecital-long.10.pdf-Figure2.png;'Welche Farbe repräsentiert die Datenreihe 'Égal'?';'Which color represents the 'Égal' data series?';'Die Datenreihe 'Égal' wird in Orange/Rot dargestellt.';'The 'Égal' data series is represented by orange/red.';Orange/Rot;Orange/Red;Simple Retrieval;'
2019.jeptalnrecital-long.10.pdf-Figure2.png;Wie hoch ist das Verhältnis des Wertes der dunkelblauen Linie bei x = -2 zu ihrem Wert bei x = 2?;What is the ratio of the value of the dark blue line at x = -2 to its value at x = 2?;Die dunkelblaue Linie (Inférieur) hat bei x = -2 einen Wert von ca. 0,4 und bei x = 2 einen Wert von ca. 0,55. Das Verhältnis beträgt daher ungefähr 0,4 / 0,55 = 0,73.;The dark blue line (Inférieur) has a value of approximately 0.4 at x = -2 and approximately 0.55 at x = 2. The ratio is approximately 0.4 / 0.55 = 0.73.;0,73;0.73;Simple Calculation;'
2019.jeptalnrecital-long.10.pdf-Figure2.png;Ist die Summe der Werte der gelben Linie bei x = -2 und x = 2 größer als der Wert der orangen Linie bei x = 1?;Is the sum of the values of the yellow line at x = -2 and x = 2 greater than the value of the orange line at x = 1?;Ja;Yes;Ja;Yes;Complex Calculation and Logical Reasoning;'
2019.jeptalnrecital-long.10.pdf-Figure2.png;Welche Datenreihe weist die größte absolute Differenz zwischen ihrem höchsten und niedrigsten Wert auf?;Which data series has the largest absolute difference between its highest and lowest values?;Die orange Linie (Égal) hat die größte absolute Differenz. Sie reicht von ca. 0,5 bis 0,8, eine absolute Differenz von ca. 0,3.;The orange line (Égal) has the largest absolute difference, ranging from approximately 0.5 to 0.8, a difference of approximately 0.3.;Orange (Égal);Orange (Égal);Complex Calculation and Logical Reasoning;'
2019.jeptalnrecital-long.10.pdf-Figure2.png;'Die Autoren erwähnen, dass die Ergebnisse 'weit entfernt von der idealen Situation' sind.  Wie hoch sind die Prozentsätze der Lernenden, die die Ausdrücke auf verschiedenen CEFR-Niveaus (Inférieur, Égal, Supérieur) kennen, im Vergleich zu einem hypothetischen Szenario, in dem Lernende unter dem Niveau des Ausdrucks ihn in 0 % der Fälle kennen, diejenigen auf dem gleichen Niveau in 100 % der Fälle und diejenigen darüber in 100 % der Fälle? Verwenden Sie Daten aus dem Text und Abbildung 2, um die Unterschiede zu erklären.';'The authors mention that the results are 'far from the ideal situation.'  What are the percentages of learners knowing the expressions at different CEFR levels (Inférieur, Égal, Supérieur) compared to a hypothetical scenario where learners below the expression's level know it 0% of the time, those at the same level know it 100% of the time, and those above know it 100% of the time? Use data from the text and Figure 2 to explain the differences.';Bei x=0 in Abbildung 2 liegen die Prozentsätze bei: Inférieur: 45,6%, Égal: 70% und Supérieur: 76%. Im idealen Szenario wären es 0%, 100% bzw. 100%. Die beobachteten Ergebnisse zeigen, dass Lernende unterhalb des Expressionsniveaus den Ausdruck immer noch zu einem erheblichen Teil (45,6%) kennen, während Lernende auf oder oberhalb des Zielniveaus keine 100%ige Beherrschung aufweisen.;At x=0 in Figure 2, the percentages are: Inférieur: 45.6%, Égal: 70%, and Supérieur: 76%.  The ideal scenario would be 0%, 100%, and 100% respectively. The observed results show that learners below the expression's level still know it a significant portion of the time (45.6%), while learners at or above the target level don't have 100% mastery.;45,6%/70%/76%;45.6%/70%/76%;Caption Question/Complex Calculation and Logical Reasoning;"FIGURE 2 – Graphique montrant l’annotation optimale sur la base de notre échantillon

Ces résultats paraissent acceptables, même s’ils sont loins de correspondre à la situation idéale décrite ci-dessus. Afin d’obtenir une comparaison plus réaliste, nous nous sommes demandés quels auraient été ces pourcentages si nous avions classés différemment nos expressions. La Figure 2 montre les pourcentages obtenus dans 5 configurations différentes. Celle de base (X = 0) correspond à l’annotation de PolylexFLE. Dans cette configuration, l’expression faire partie est donc classée comme B1. Nous avons ensuite imaginé deux configurations dans lesquelles les expressions auraient été classées un (X = -1), voire deux (X = -2) niveaux en-dessous de la valeur rapportée dans PolylexFLE : ainsi, l’EP faire partie y serait respectivement classée comme A2 ou A1. Il y a aussi deux configurations dans lesquelles les EP auraient été classées un (X = 1), voire deux (X = 2) niveaux au-dessous de la valeur rapportée dans PolylexFLE (cad. pour l’EP faire partie, comme B2 ou C1). Nous pouvons observer sur la Figure 2 que la configuration qui se rapproche le plus des pourcentages optimaux est celle où la difficulté des EP est d’un niveau inférieur à ceux décrits dans PolylexFLE, en particulier pour la classe “Égale”. Il est donc possible que les niveaux estimés dans PolylexFLE soient légèrement sur-évalués. Ce n’est pas totalement surprenant, puisque les expressions tirées de Beacco et ses collègues sont orientés vers la production, alors que notre ressource et notre expérience évaluent les connaissances en réception. Dès lors, le niveau de maîtrise d’une expression en production est logique supérieure à celui de sa maîtrise en réception. Une expérience de plus grande ampleur serait toutefois nécessaire pour confirmer ces résultats préliminaires."
2020.acl-demos.7.pdf-Figure3.png;'Welche Farbe hat die Linie für 'Economy (e.g. ~30.7% Recall)'?';'What color is the line for 'Economy (e.g. ~30.7% Recall)'?';Rot;Red;Rot;Red;Simple Retrieval;'
2020.acl-demos.7.pdf-Figure3.png;'Wie hoch ist der Unterschied im Recall-Wert zwischen 'Our Representation' und 'Enhanced Dependencies' bei 60 benötigten Mustern?';'What is the difference in Recall value between 'Our Representation' and 'Enhanced Dependencies' when 60 patterns are needed?';0,03;0.03;0.03;0.03;Simple Calculation;'
2020.acl-demos.7.pdf-Figure3.png;Wie viele Muster werden von jeder der drei Abhängigkeiten benötigt, um einen Recall von 0.30 zu erreichen?;How many patterns are needed by each of the three dependencies shown to achieve a recall of 0.30?;Basic Dependencies benötigt etwa 90 Muster, Enhanced Dependencies benötigt etwa 70 Muster und Our Representation benötigt etwa 50 Muster.;Basic Dependencies requires about 90 samples, Enhanced Dependencies requires about 70 samples, and Our Representation requires about 50 samples.;90/70/50;90/70/50;Simple Retrieval;'
